value,checked_as,source,status,sentence
2692,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
66.2,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
10333,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
65.2,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
788,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
19.4,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
4201,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
940,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
3496,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1410,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
4159,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
368,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
9.1,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1316,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
558,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
200000,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
0.90,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
0.93,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1.84,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
0.95,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1.40,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
5.82,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
3278,*not asserted*,-,unchecked,The same-day-ED count (n = 3278) is non-exclusive within the 30-day window and includes both strict-phenotype cases (1063) who also had a same-day ED visit and 
1063,*not asserted*,-,unchecked,The same-day-ED count (n = 3278) is non-exclusive within the 30-day window and includes both strict-phenotype cases (1063) who also had a same-day ED visit and 
2031,*not asserted*,-,unchecked,The same-day-ED count (n = 3278) is non-exclusive within the 30-day window and includes both strict-phenotype cases (1063) who also had a same-day ED visit and 
042,*not asserted*,-,unchecked,AIDS defined as HIV diagnosis (042/B20) AND opportunistic infection co-occurrence.
1992,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.0,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.1,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.2,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.3,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.4,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.5,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.6,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
583.7,*not asserted*,-,unchecked,"(1992) used one set of codes without differentiation by severity: 582.x, 583.0, 583.1, 583.2, 583.3, 583.4, 583.5, 583.6, 583.7, 585.x, 586.x, and 588.x."
0.10,*not asserted*,-,unchecked,(a) Matching variables (b) Full-covariate balance (the 23 variables with the largest |SMD|) Note: 21 of the 23 variables listed have |SMD| > 0.10; the two lowes
4283335,*not asserted*,-,unchecked,Pre-matching counts reflect participants with complete matching variables (139472 cases and 4283335 controls); 17 cases and 376 controls from the raw cohort wer
376,*not asserted*,-,unchecked,Pre-matching counts reflect participants with complete matching variables (139472 cases and 4283335 controls); 17 cases and 376 controls from the raw cohort wer
1.75,*not asserted*,-,unchecked,"Median CI ratio 1.00 across all 32 model terms; one inference changed at P = 0.05 (Asian race, exact 1.00-1.78 versus cluster-robust 1.01-1.75)."
0.068,*not asserted*,-,unchecked,"It produced a non-significant inverse point estimate in AoU (AOR 0.76, P = 0.068) and a significant risk association in MarketScan (AOR 1.27)."
0.613,*not asserted*,-,unchecked,"As shown in eTables 6-8, there were significant differences in the number of diagnoses between cases and controls before matching (AoU SMD = 0.489; MarketScan S"
0.006,*not asserted*,-,unchecked,"In AoU, the pre-matching SMD for number of diagnoses was reduced from 0.489 to 0.006 after matching (99% reduction)."
-0.008,*not asserted*,-,unchecked,"In MarketScan, the SMD was reduced from 0.613 to -0.008 (99% reduction)."
37311061,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586520,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586523,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586525,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586526,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586529,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706157,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706159,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
715261,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
715272,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723470,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723472,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
757678,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36032061,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36032174,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36032258,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36661371,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586518,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586524,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706154,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706175,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723464,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723467,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723478,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36031453,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586516,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706158,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706160,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706163,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706171,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706172,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
715260,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723469,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36031213,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36661377,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586528,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706161,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706165,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706167,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723463,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723468,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723471,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
757677,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36031238,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
36031944,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
586519,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706166,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706169,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
706173,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723465,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
723476,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
757685,*not asserted*,-,unchecked,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
